N,Estack,T_tot,VT_dil,VT_conc,SR,EC,Cdil_f,Cconc_f
80.0,2.0,120.0,0.493057,0.5,0.98815954,2.0023944,0.40514824,67.593155
80.0,2.0,120.0,0.49306715,0.5,0.988159,2.0023835,0.40516713,67.59377
80.0,2.0,120.0,0.49304783,0.5,0.98816,2.0024042,0.40513113,67.59259
80.0,2.0,120.0,0.49306685,0.5,0.988159,2.002384,0.40516657,67.59376
80.0,2.0,120.0,0.49306652,0.5,0.988159,2.0023842,0.40516597,67.593735
80.0,2.0,120.0,0.49347818,0.5,0.9881217,2.002356,0.4064444,67.618454
80.0,2.0,120.0,0.4930671,0.5,0.988159,2.0023837,0.405167,67.59377
80.0,2.0,120.0,0.4934942,0.5,0.9881208,2.0023386,0.40647402,67.61943
80.0,2.0,120.0,0.49306068,0.5,0.98815936,2.0023904,0.40515506,67.593376
80.0,2.0,120.0,0.49306607,0.5,0.98815906,2.0023847,0.40516514,67.59371
