N,Estack,T_tot,VT_dil,VT_conc,SR,EC,Cdil_f,Cconc_f
80.0,2.0,114.440216,0.93574506,0.37443066,0.9577963,1.5329521,1.4440957,103.64649
80.0,2.0,114.36929,0.9367191,0.37402785,0.9576978,1.5316204,1.4474659,103.74134
80.0,2.0,116.55154,0.9105258,0.391523,0.960503,1.5688978,1.35148,100.25345
80.0,2.0,115.976685,0.91630596,0.3847716,0.9598264,1.5601585,1.3746312,101.43168
80.0,2.0,116.095505,0.9210346,0.39304978,0.95964473,1.5563774,1.3808473,100.41519
80.0,2.0,116.66257,0.9083052,0.39118123,0.96069074,1.5716523,1.3450555,100.223114
80.0,2.0,115.984764,0.9225272,0.39377037,0.9595039,1.5542449,1.3856671,100.355965
80.0,2.0,113.23226,0.9980149,0.38216093,0.95340633,1.4711661,1.5943077,104.7419
80.0,2.0,116.40888,0.91014385,0.38886127,0.96044225,1.5683873,1.3535584,100.60996
80.0,2.0,114.71522,0.9326767,0.37607113,0.9581339,1.5374985,1.4325444,103.2974
