N,Estack,T_tot,VT_dil,VT_conc,SR,EC,Cdil_f,Cconc_f
71.0,1.9820714,118.42853,1.5038555,0.4673164,0.91965777,1.1316056,2.7490923,106.8688
52.0,1.9747126,92.374535,0.56937003,0.118566535,0.9506833,1.6364096,1.6874839,166.71613
17.0,1.3269986,119.83254,0.26058304,0.41886544,0.9349014,1.1863145,2.2274961,54.905193
52.0,1.9801556,114.24806,0.75888664,0.14746688,0.94468963,1.5824758,1.8925709,172.26826
52.0,1.9757969,114.52563,0.6944516,0.11990152,0.9507992,1.6580884,1.6835167,193.62741
67.0,1.9818323,113.40187,1.1358926,0.30426872,0.9318743,1.3096961,2.3310776,124.42541
15.0,1.7429435,115.71423,1.9996878,0.48702618,0.45823345,0.3446619,18.537779,70.69205
16.0,1.3025994,119.80169,0.2429694,0.39249808,0.93540496,1.1717424,2.2102666,54.764786
50.0,1.9632812,79.658844,0.4797384,0.08936144,0.94880444,1.6351949,1.7517736,181.4002
48.0,1.9729413,112.48348,0.6663548,0.13701694,0.948568,1.6382601,1.7598628,169.17905
