N,Estack,T_tot,VT_dil,VT_conc,SR,EC,Cdil_f,Cconc_f
80.0,2.0,87.4485,2.0,0.5,0.8917636,0.7515643,3.703554,101.42116
80.0,2.0,87.24441,2.0,0.5,0.89162135,0.7501248,3.7084217,101.3469
80.0,2.0,87.384705,2.0,0.5,0.8917192,0.7511145,3.7050748,101.39795
80.0,2.0,87.38545,2.0,0.5,0.8917197,0.75111973,3.705057,101.398224
80.0,2.0,87.42317,2.0,0.5,0.891746,0.75138575,3.7041576,101.41194
80.0,2.0,87.4569,2.0,0.5,0.89176947,0.7516236,3.7033536,101.42421
80.0,2.0,87.31021,2.0,0.5,0.89166725,0.7505891,3.7068515,101.37085
80.0,2.0,87.33987,2.0,0.5,0.8916879,0.7507982,3.706144,101.38164
80.0,2.0,87.403465,2.0,0.5,0.8917323,0.7512468,3.7046273,101.40478
80.0,2.0,87.444176,2.0,0.5,0.89176065,0.7515338,3.703657,101.41958
