N,Estack,T_tot,VT_dil,VT_conc,SR,EC,Cdil_f,Cconc_f
80.0,2.0,76.54016,1.3313816,0.3971256,0.9094371,0.9329533,3.0988154,100.87789
80.0,2.0,76.03182,1.3382545,0.39831883,0.90874124,0.92433727,3.1226263,100.679634
80.0,2.0,76.19607,1.3498275,0.40708604,0.9083583,0.91965187,3.1357315,99.846176
80.0,2.0,76.69871,1.3322982,0.3992513,0.9096148,0.9336625,3.0927355,100.71827
80.0,2.0,75.65386,1.3570387,0.4124293,0.9075712,0.910799,3.1626618,99.12212
80.0,2.0,76.3728,1.349177,0.4057704,0.90853256,0.9216534,3.1297677,100.06107
80.0,2.0,75.52955,1.3528892,0.41228673,0.90766925,0.9117796,3.159308,99.02949
80.0,2.0,75.754234,1.3803236,0.42302462,0.9065585,0.89969367,3.197313,98.28591
80.0,2.0,76.61551,1.3422476,0.40295964,0.90906686,0.92757744,3.1114855,100.38599
80.0,2.0,76.43137,1.3333379,0.39810795,0.909328,0.93064535,3.1025498,100.77831
