N,Estack,T_tot,VT_dil,VT_conc,SR,EC,Cdil_f,Cconc_f
79.0,1.0044919,50.428474,0.2205924,0.13354404,0.9521523,0.9077885,1.6372181,85.236855
22.0,1.9781638,114.52717,1.0935186,0.46924847,0.67826104,0.8154247,11.009032,75.92557
38.0,1.1937337,111.49511,0.53746843,0.38814458,0.85731834,0.8444868,4.8821783,72.599266
79.0,1.7942983,57.143375,1.3618115,0.46362126,0.8700034,0.6290859,4.4481297,86.17608
38.0,1.9508331,110.5655,1.2053943,0.47861597,0.83098495,0.99608105,5.7832346,88.56459
53.0,1.9418933,81.61327,1.0460303,0.48169577,0.87651336,1.0009363,4.2253776,84.2146
21.0,1.9848075,112.27515,1.9839736,0.4905562,0.5286439,0.45111114,16.128525,75.713036
20.0,1.8769503,95.4531,0.89072627,0.3375872,0.62005526,0.7043214,13.000675,76.17953
20.0,1.9846652,117.14672,1.1436392,0.47613707,0.633468,0.7477677,12.541728,73.73878
79.0,1.7297448,60.772125,1.3973534,0.44876707,0.86574215,0.6180509,4.5939393,88.513435
