N,Estack,T_tot,VT_dil,VT_conc,SR,EC,Cdil_f,Cconc_f
80.0,2.0,87.351555,2.0,0.5,0.8916961,0.7508807,3.7058651,101.385895
80.0,2.0,87.35178,2.0,0.5,0.8916963,0.7508823,3.7058597,101.38597
80.0,2.0,87.35135,2.0,0.5,0.8916959,0.7508792,3.7058702,101.38582
80.0,2.0,87.351746,2.0,0.5,0.8916962,0.750882,3.7058606,101.38596
80.0,2.0,87.35173,2.0,0.5,0.8916962,0.7508819,3.705861,101.385956
80.0,2.0,87.348656,2.0,0.5,0.89169407,0.7508603,3.7059343,101.384834
80.0,2.0,87.351746,2.0,0.5,0.8916962,0.750882,3.7058606,101.38596
80.0,2.0,87.34593,2.0,0.5,0.89169216,0.750841,3.7059994,101.38384
80.0,2.0,87.35158,2.0,0.5,0.8916961,0.75088084,3.7058647,101.3859
80.0,2.0,87.35175,2.0,0.5,0.8916962,0.7508821,3.7058604,101.38596
