N,Estack,T_tot,VT_dil,VT_conc,SR,EC,Cdil_f,Cconc_f
80.0,2.0,79.029175,1.4058385,0.43160212,0.9081404,0.916474,3.1431854,98.87757
80.0,2.0,78.17097,1.4126261,0.43403888,0.90709335,0.9054724,3.179013,98.394684
80.0,2.0,73.78253,1.4617682,0.4483542,0.90118587,0.8425833,3.381151,96.00919
80.0,2.0,78.664856,1.4118303,0.433023,0.90753305,0.91029465,3.1639683,98.66796
80.0,2.0,73.95852,1.4597373,0.45346427,0.9014541,0.8450273,3.3719723,95.54574
80.0,2.0,73.63371,1.4628717,0.44653013,0.9009988,0.8407623,3.3875535,96.15074
80.0,2.0,73.60618,1.4625363,0.44954515,0.9010051,0.8406243,3.3873374,95.838394
80.0,2.0,75.90639,1.4275107,0.46598586,0.90465784,0.8773955,3.2623491,94.60392
80.0,2.0,76.350395,1.4375911,0.43886834,0.9044251,0.8770363,3.2703135,97.58083
80.0,2.0,78.812126,1.4077448,0.43227038,0.9078748,0.9135756,3.152273,98.75539
