N,Estack,T_tot,VT_dil,VT_conc,SR,EC,Cdil_f,Cconc_f
76.0,1.9648805,81.26915,0.45906433,0.47348234,0.9755414,1.7533462,0.8369057,66.72738
77.0,1.9485226,66.638756,0.69816446,0.3104334,0.93845016,1.2749401,2.1060684,92.66466
78.0,1.9303745,116.1118,0.6995574,0.49216336,0.9721976,1.6856971,0.95132357,79.25083
77.0,1.9504731,73.2125,0.6206445,0.3266159,0.9527244,1.4450257,1.6176425,88.24321
76.0,1.9432948,66.64167,0.7365186,0.3332644,0.9335296,1.2244167,2.2744348,90.805595
76.0,1.9422896,66.70597,0.7429219,0.33833846,0.9329523,1.2174797,2.294191,90.37968
76.0,1.9522694,48.7097,1.8126922,0.33743754,0.85058665,0.47316062,5.112519,97.88655
74.0,1.9385927,115.50165,0.5883806,0.46055475,0.97843784,1.792144,0.7377975,75.886375
77.0,1.955259,63.450073,0.67436755,0.31324932,0.9378722,1.2681286,2.1258452,90.4194
77.0,1.9474657,71.09802,0.64148676,0.3031246,0.948468,1.3936884,1.7632836,92.34086
